time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000158160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042840 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000158180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000428c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000428e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042940 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042960 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a80a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a80c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042980 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a80e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000429a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000e60e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a520 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001581a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000e6100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001581c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000e6120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000429c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042a40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000158200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001581e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8160 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a80a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000425a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a80c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a80e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000425e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a360 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a380 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042600 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042620 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042640 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000426a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a3e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a440 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00022c000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00022c040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00022c060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00022c020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a81c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a81e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a81a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005240a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00022c080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000427e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00022c0a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000e6080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042800 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000e60a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0005240c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e60c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0005240e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a82a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e60e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000e6100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a82c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a82e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6120 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0001a8320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc00018a060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524100 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001a8340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000e6180 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00022c0c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000423c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000074040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000524040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00007a020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000524080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000042500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0005240a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc000074080 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000740a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::InsertLog - logStashClient Addr: 0xc0000740c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:04:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042560 - With list conn: %!v(MISSING)"
