time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001002c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001002e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000100300 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000100320 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000100340 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000100360 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000100380 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001003a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da0a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da0c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da0e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004da1a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004480a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004480c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004480e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004481a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004481c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004481e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:19:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448200 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448220 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448240 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448260 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448280 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004482a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004482c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004482e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448300 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448320 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448340 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448360 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000448380 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004483a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004483c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0004483e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a80a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a80c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a80e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003a8140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc0a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc0c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc0e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc1a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0003fc1c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044460 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044480 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000444e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044500 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000445c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044600 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044620 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044640 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044660 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044680 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000446e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044700 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044720 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044760 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044780 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000447c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044800 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044820 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044840 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044860 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044880 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000448e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044900 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044940 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:37" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044420 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:38" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044440 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:39" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104000 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104020 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:40" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104040 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104060 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104080 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001040a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001040c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001040e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:43" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104100 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104120 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:44" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104140 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104160 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:45" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104180 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001041a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:46" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001041c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001041e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:47" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104200 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104220 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104240 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104260 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104280 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001042a0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001042c0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0001042e0 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104300 - With list conn: %!v(MISSING)"
time="06-05-2021 09:20:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000104320 - With list conn: %!v(MISSING)"
